Order_No,Time from Pickup to Arrival
Order_No_23561,434.017578125
Order_No_21212,1228.4727783203125
Order_No_19352,2368.545166015625
Order_No_13038,1197.1763916015625
Order_No_14688,1698.466796875
Order_No_5155,1673.52978515625
Order_No_26963,1320.119140625
Order_No_25662,1986.9713134765625
Order_No_22324,1557.6307373046875
Order_No_4080,1174.4178466796875
Order_No_2551,1516.13427734375
Order_No_6576,1387.904296875
Order_No_23150,1319.57177734375
Order_No_12488,1897.91064453125
Order_No_14209,1006.717041015625
Order_No_14944,939.1591186523438
Order_No_105,1705.9910888671875
Order_No_6400,2234.03857421875
Order_No_23670,1171.4271240234375
Order_No_11927,1319.4029541015625
Order_No_672,1392.5616455078125
Order_No_24305,468.7513732910156
Order_No_23438,852.5955200195312
Order_No_11297,1800.93310546875
Order_No_25875,1438.782958984375
Order_No_2483,594.9747924804688
Order_No_22525,1022.2088623046875
Order_No_85,513.8349609375
Order_No_25252,1186.174072265625
Order_No_16007,2239.31103515625
Order_No_10988,917.6127319335938
Order_No_15321,2123.02880859375
Order_No_16080,1789.8934326171875
Order_No_11090,526.5320434570312
Order_No_21090,1843.3994140625
Order_No_1621,1651.6497802734375
Order_No_24456,1805.8135986328125
Order_No_5036,1526.7203369140625
Order_No_15675,1331.636474609375
Order_No_5672,1950.255615234375
Order_No_4333,780.2882690429688
Order_No_20768,1955.2667236328125
Order_No_12336,2037.9393310546875
Order_No_12293,1146.8953857421875
Order_No_6103,1692.86669921875
Order_No_25920,583.7069091796875
Order_No_2159,1808.38623046875
Order_No_13215,714.4496459960938
Order_No_15620,1615.319580078125
Order_No_27406,1230.322998046875
Order_No_3092,2723.802734375
Order_No_21088,1728.5072021484375
Order_No_6448,1979.5750732421875
Order_No_23769,658.8938598632812
Order_No_2640,1871.5526123046875
Order_No_19108,2058.856201171875
Order_No_2796,1272.7626953125
Order_No_16473,1270.929443359375
Order_No_2754,309.614501953125
Order_No_2678,1072.41015625
Order_No_12053,1271.9615478515625
Order_No_17071,1908.431396484375
Order_No_4656,1183.9744873046875
Order_No_27607,1735.4766845703125
Order_No_6709,1633.5396728515625
Order_No_25036,949.2499389648438
Order_No_16694,276.8209533691406
Order_No_24366,1734.3974609375
Order_No_9590,805.630126953125
Order_No_5658,1198.2708740234375
Order_No_13152,351.8174133300781
Order_No_27538,969.4013061523438
Order_No_2782,1072.1756591796875
Order_No_1311,1587.92822265625
Order_No_10249,2790.588623046875
Order_No_2624,2504.59765625
Order_No_27601,1338.50146484375
Order_No_4252,1559.4864501953125
Order_No_22149,1293.9576416015625
Order_No_2699,1753.9061279296875
Order_No_12371,1906.42041015625
Order_No_14848,1263.993896484375
Order_No_10438,1236.9144287109375
Order_No_23513,1423.7552490234375
Order_No_9878,1605.93212890625
Order_No_9218,1243.1162109375
Order_No_28256,1769.89404296875
Order_No_25676,1377.589111328125
Order_No_26922,2327.78857421875
Order_No_7589,1499.6485595703125
Order_No_124,2362.215087890625
Order_No_14779,748.8062744140625
Order_No_26218,1125.6864013671875
Order_No_19977,400.4272155761719
Order_No_14440,2290.27978515625
Order_No_9561,1125.635986328125
Order_No_9009,522.322509765625
Order_No_20146,1278.1556396484375
Order_No_7718,1883.4456787109375
Order_No_16083,1103.7100830078125
Order_No_3126,1266.1636962890625
Order_No_801,1436.54345703125
Order_No_5373,1938.7584228515625
Order_No_7421,1113.3994140625
Order_No_602,2513.8583984375
Order_No_9418,576.7020874023438
Order_No_27144,1299.72802734375
Order_No_16792,1557.247314453125
Order_No_21252,1631.9111328125
Order_No_21129,2211.525146484375
Order_No_18774,1088.791259765625
Order_No_20974,1630.980224609375
Order_No_5267,1485.9022216796875
Order_No_25107,1187.9442138671875
Order_No_611,1902.9444580078125
Order_No_13596,1808.736083984375
Order_No_465,924.2300415039062
Order_No_2236,2199.510986328125
Order_No_3411,476.46795654296875
Order_No_17613,1180.890869140625
Order_No_27381,2078.72802734375
Order_No_26072,1671.4510498046875
Order_No_19414,2361.77978515625
Order_No_21954,2274.209228515625
Order_No_22538,1632.1934814453125
Order_No_10756,2002.296630859375
Order_No_23756,485.095703125
Order_No_3807,1756.6798095703125
Order_No_18694,1732.130859375
Order_No_27245,1765.05517578125
Order_No_12437,567.9861450195312
Order_No_27751,482.32220458984375
Order_No_22832,1545.054931640625
Order_No_3904,1634.4957275390625
Order_No_5230,974.2266235351562
Order_No_13968,1365.6326904296875
Order_No_23129,640.060546875
Order_No_25454,1344.2718505859375
Order_No_25963,1177.726806640625
Order_No_13552,1613.8204345703125
Order_No_2495,2621.6650390625
Order_No_5081,740.8256225585938
Order_No_2922,989.8873901367188
Order_No_2016,991.0719604492188
Order_No_1104,2096.61328125
Order_No_27980,488.4007873535156
Order_No_26414,2085.652587890625
Order_No_22882,1684.0625
Order_No_18730,1678.65869140625
Order_No_22573,1043.27001953125
Order_No_3483,1142.83740234375
Order_No_23613,1040.820556640625
Order_No_13591,1307.959228515625
Order_No_11271,1293.4969482421875
Order_No_26896,1313.284912109375
Order_No_8184,1253.350830078125
Order_No_19027,2705.434326171875
Order_No_1146,883.12841796875
Order_No_192,1074.3951416015625
Order_No_14758,1564.4757080078125
Order_No_23931,1070.71484375
Order_No_9924,2669.679443359375
Order_No_21201,1360.477783203125
Order_No_12726,929.7330932617188
Order_No_25899,1267.8428955078125
Order_No_26621,2201.264404296875
Order_No_17483,1809.9395751953125
Order_No_2943,2381.739501953125
Order_No_6923,1828.3226318359375
Order_No_181,686.9502563476562
Order_No_19543,1650.87060546875
Order_No_11022,2484.139892578125
Order_No_16940,1390.7059326171875
Order_No_22316,889.471435546875
Order_No_24662,1583.95556640625
Order_No_7034,2827.5615234375
Order_No_13090,814.0224609375
Order_No_761,1472.602294921875
Order_No_25720,961.9298706054688
Order_No_12467,1352.7757568359375
Order_No_16527,899.9915771484375
Order_No_15886,697.6749267578125
Order_No_14129,1062.646240234375
Order_No_22079,1986.2071533203125
Order_No_9552,1457.384033203125
Order_No_28093,212.3133087158203
Order_No_3167,1518.2606201171875
Order_No_18111,1345.5506591796875
Order_No_10981,536.4172973632812
Order_No_17959,2659.349365234375
Order_No_19855,446.5776672363281
Order_No_21278,1309.7763671875
Order_No_5819,2464.17578125
Order_No_26651,1716.2823486328125
Order_No_6273,913.1204833984375
Order_No_15656,1385.217041015625
Order_No_22,2117.233154296875
Order_No_17367,2212.978271484375
Order_No_257,1332.08740234375
Order_No_15175,1862.6851806640625
Order_No_546,1670.563720703125
Order_No_20915,1106.2454833984375
Order_No_22885,670.0816650390625
Order_No_4613,2489.84765625
Order_No_5473,1720.466552734375
Order_No_4698,985.57470703125
Order_No_5638,392.9091796875
Order_No_20471,1630.908447265625
Order_No_17954,1172.6678466796875
Order_No_14468,2412.9677734375
Order_No_2968,1838.58984375
Order_No_24419,1261.0845947265625
Order_No_7674,1925.0184326171875
Order_No_26560,426.2908630371094
Order_No_15611,1747.673828125
Order_No_15085,1876.1551513671875
Order_No_1440,1879.5040283203125
Order_No_18237,1623.0428466796875
Order_No_8092,1750.1500244140625
Order_No_529,1366.2481689453125
Order_No_22717,945.812255859375
Order_No_3509,1435.005126953125
Order_No_26201,2016.1240234375
Order_No_20497,1553.774658203125
Order_No_12558,2418.982666015625
Order_No_23463,1144.0059814453125
Order_No_18978,1734.8192138671875
Order_No_5508,1446.0205078125
Order_No_11317,1372.3375244140625
Order_No_13632,1653.6954345703125
Order_No_3751,1539.6591796875
Order_No_27592,1700.09375
Order_No_25276,1736.879150390625
Order_No_18188,2041.8087158203125
Order_No_27593,1869.646484375
Order_No_2022,1980.0435791015625
Order_No_4713,678.7308959960938
Order_No_23001,1218.10546875
Order_No_9222,1722.4591064453125
Order_No_3417,1558.5394287109375
Order_No_3133,915.8491821289062
Order_No_1571,2062.4716796875
Order_No_14300,2037.7347412109375
Order_No_4825,1139.454345703125
Order_No_26248,1193.010498046875
Order_No_22868,1860.362548828125
Order_No_793,658.36962890625
Order_No_891,1885.497314453125
Order_No_6505,1347.889892578125
Order_No_12415,2046.582275390625
Order_No_5850,1619.2611083984375
Order_No_12144,1103.92919921875
Order_No_7476,1523.0137939453125
Order_No_20096,1343.2587890625
Order_No_13743,1475.5869140625
Order_No_4724,1635.6661376953125
Order_No_13814,523.435791015625
Order_No_15469,1090.3814697265625
Order_No_5324,1725.929931640625
Order_No_11383,1835.7208251953125
Order_No_11795,917.6127319335938
Order_No_28131,1226.3521728515625
Order_No_9343,903.5347900390625
Order_No_14195,623.6102905273438
Order_No_2454,1421.9697265625
Order_No_26609,916.9408569335938
Order_No_28252,1029.844970703125
Order_No_23205,2051.333251953125
Order_No_9462,1753.463623046875
Order_No_5007,2654.84130859375
Order_No_19715,1848.365478515625
Order_No_18543,1057.44091796875
Order_No_4723,1450.9061279296875
Order_No_8211,2141.297607421875
Order_No_20360,717.1898803710938
Order_No_24462,2077.01171875
Order_No_25386,1398.7410888671875
Order_No_26627,1822.7298583984375
Order_No_26824,1175.7686767578125
Order_No_16072,1273.6239013671875
Order_No_26274,2387.62255859375
Order_No_24873,1330.4830322265625
Order_No_2196,1658.11181640625
Order_No_6178,1629.665771484375
Order_No_4860,1712.2955322265625
Order_No_15161,1992.62451171875
Order_No_17712,613.1688842773438
Order_No_19520,1615.7159423828125
Order_No_1723,464.5997009277344
Order_No_8405,1348.637451171875
Order_No_15590,1728.3331298828125
Order_No_19280,2332.466064453125
Order_No_19525,1802.9237060546875
Order_No_12356,1128.2218017578125
Order_No_22797,1464.30712890625
Order_No_14572,2602.6513671875
Order_No_24329,2226.80126953125
Order_No_8204,1752.749267578125
Order_No_24862,972.5424194335938
Order_No_7993,1085.582763671875
Order_No_25182,1067.0435791015625
Order_No_26175,1435.9046630859375
Order_No_22936,2268.08203125
Order_No_9627,924.181884765625
Order_No_21478,1701.7109375
Order_No_2713,1390.868896484375
Order_No_12912,1693.2845458984375
Order_No_9733,1644.093994140625
Order_No_27705,1822.08056640625
Order_No_24072,700.728759765625
Order_No_6066,1917.7947998046875
Order_No_23990,2296.173828125
Order_No_15876,1756.1422119140625
Order_No_9212,2621.438232421875
Order_No_11773,1871.71875
Order_No_17001,2281.912353515625
Order_No_19824,1227.396484375
Order_No_7583,1600.400146484375
Order_No_23644,395.49627685546875
Order_No_27423,1365.7159423828125
Order_No_1309,2253.579345703125
Order_No_5014,1656.662353515625
Order_No_27602,2514.211669921875
Order_No_2683,1380.3636474609375
Order_No_16570,1954.69384765625
Order_No_5495,1070.0999755859375
Order_No_11062,1076.771484375
Order_No_15357,830.3455200195312
Order_No_20901,1657.8902587890625
Order_No_3808,1315.404052734375
Order_No_25818,2462.333251953125
Order_No_3542,1595.8287353515625
Order_No_22955,470.7645263671875
Order_No_5028,2294.503662109375
Order_No_13893,1692.85107421875
Order_No_16106,1064.2567138671875
Order_No_7035,2317.67626953125
Order_No_23600,854.7117919921875
Order_No_10096,2426.545166015625
Order_No_4422,1284.4990234375
Order_No_10341,1595.46630859375
Order_No_4605,1263.7735595703125
Order_No_25427,1411.432373046875
Order_No_860,1585.16650390625
Order_No_11938,435.8088684082031
Order_No_13777,1639.8883056640625
Order_No_19433,1241.224365234375
Order_No_7271,1822.6748046875
Order_No_3128,1587.6806640625
Order_No_24648,1681.8265380859375
Order_No_7965,1720.631103515625
Order_No_23539,1676.2705078125
Order_No_620,1644.7528076171875
Order_No_16350,1680.952880859375
Order_No_13676,1249.192626953125
Order_No_20882,1251.59326171875
Order_No_3166,2639.40087890625
Order_No_3996,1548.6923828125
Order_No_13507,950.803955078125
Order_No_6049,1610.0450439453125
Order_No_11012,1350.5159912109375
Order_No_7826,1680.7752685546875
Order_No_11432,1631.1668701171875
Order_No_23548,1064.7335205078125
Order_No_7735,1146.1419677734375
Order_No_2526,1156.6741943359375
Order_No_2752,967.5308837890625
Order_No_9824,1156.0323486328125
Order_No_1993,2416.47021484375
Order_No_715,1367.835693359375
Order_No_287,1439.3541259765625
Order_No_13954,1312.585205078125
Order_No_25369,1259.430419921875
Order_No_21794,569.973876953125
Order_No_23016,1387.904296875
Order_No_27703,1891.031005859375
Order_No_22610,1141.5487060546875
Order_No_26104,1240.291748046875
Order_No_9200,1878.974609375
Order_No_3963,808.6870727539062
Order_No_24998,1701.7109375
Order_No_24952,813.0043334960938
Order_No_16235,1371.8748779296875
Order_No_15692,1995.1497802734375
Order_No_1732,949.1959838867188
Order_No_13963,803.6910400390625
Order_No_25436,1214.62646484375
Order_No_12173,1152.4749755859375
Order_No_8096,1660.423095703125
Order_No_16354,1280.96875
Order_No_4998,951.7891235351562
Order_No_19767,1550.8018798828125
Order_No_17583,1127.503173828125
Order_No_20165,1270.127685546875
Order_No_27413,2314.785888671875
Order_No_18577,1242.58251953125
Order_No_27366,1539.0186767578125
Order_No_2182,1165.84228515625
Order_No_23384,1568.93408203125
Order_No_23544,1642.1431884765625
Order_No_25780,1191.89990234375
Order_No_24473,430.9825134277344
Order_No_1017,1858.7076416015625
Order_No_4219,1170.7342529296875
Order_No_26712,1024.697998046875
Order_No_12769,1212.79638671875
Order_No_23300,2285.4169921875
Order_No_12204,1605.061767578125
Order_No_15798,950.468994140625
Order_No_22980,1103.7100830078125
Order_No_7451,1411.432373046875
Order_No_22233,1164.82177734375
Order_No_21329,1108.5240478515625
Order_No_3821,442.67657470703125
Order_No_15311,1872.7479248046875
Order_No_2634,1345.5506591796875
Order_No_13267,1742.720703125
Order_No_18825,1260.9879150390625
Order_No_1226,541.7117919921875
Order_No_23290,1033.473876953125
Order_No_5187,444.34942626953125
Order_No_24109,1312.6448974609375
Order_No_20780,1119.5198974609375
Order_No_21195,1879.6817626953125
Order_No_20277,1352.2584228515625
Order_No_25197,1125.0645751953125
Order_No_4300,1920.9112548828125
Order_No_8640,2230.982666015625
Order_No_7512,2122.71923828125
Order_No_1820,1589.8590087890625
Order_No_18556,2027.642333984375
Order_No_23927,1208.5426025390625
Order_No_8005,1152.4749755859375
Order_No_2549,2236.129638671875
Order_No_27750,865.6266479492188
Order_No_24292,1148.3126220703125
Order_No_6218,2272.90869140625
Order_No_26297,2062.000244140625
Order_No_26382,1452.255126953125
Order_No_2933,1357.0789794921875
Order_No_1643,3540.675537109375
Order_No_1795,1260.58447265625
Order_No_19055,1115.86474609375
Order_No_16755,1167.6826171875
Order_No_7552,1243.6143798828125
Order_No_954,1305.8861083984375
Order_No_13396,1481.5853271484375
Order_No_272,1873.1636962890625
Order_No_7526,1991.195556640625
Order_No_7639,1305.103759765625
Order_No_362,777.0673828125
Order_No_11265,2035.7783203125
Order_No_19991,2487.533447265625
Order_No_2898,1668.4375
Order_No_24041,1679.2451171875
Order_No_9306,1755.6033935546875
Order_No_24256,2570.217529296875
Order_No_3358,1848.365478515625
Order_No_18458,1902.8665771484375
Order_No_24037,1530.59228515625
Order_No_21745,1609.2589111328125
Order_No_24791,1305.564208984375
Order_No_6329,938.9929809570312
Order_No_8694,1363.56640625
Order_No_27757,1247.4520263671875
Order_No_4758,1683.0140380859375
Order_No_14631,1397.4222412109375
Order_No_3434,1797.6380615234375
Order_No_13846,1039.450439453125
Order_No_12622,1787.4437255859375
Order_No_9441,1773.2633056640625
Order_No_90,1776.4925537109375
Order_No_7946,1650.6480712890625
Order_No_1197,1483.5137939453125
Order_No_1201,2196.527587890625
Order_No_23299,1374.6533203125
Order_No_21272,1701.7109375
Order_No_23873,1608.148681640625
Order_No_12427,510.26629638671875
Order_No_22203,1062.3712158203125
Order_No_18445,1145.0667724609375
Order_No_26717,2199.987548828125
Order_No_22256,613.3218383789062
Order_No_18400,1533.126220703125
Order_No_9350,1184.0059814453125
Order_No_19162,984.0397338867188
Order_No_14922,1545.5548095703125
Order_No_2131,1836.27734375
Order_No_23408,1337.9747314453125
Order_No_2149,1293.9576416015625
Order_No_10310,2233.401123046875
Order_No_8168,704.3114013671875
Order_No_2601,571.5401611328125
Order_No_13698,2062.838623046875
Order_No_26624,1119.5621337890625
Order_No_27107,1291.479248046875
Order_No_5323,1139.1312255859375
Order_No_22269,1305.103759765625
Order_No_21736,459.0973205566406
Order_No_11521,1976.8682861328125
Order_No_22671,1151.60791015625
Order_No_7912,1598.8497314453125
Order_No_5344,1351.1240234375
Order_No_21928,1506.258056640625
Order_No_7074,1845.298583984375
Order_No_13915,1726.1593017578125
Order_No_24101,1737.62158203125
Order_No_18299,1401.727783203125
Order_No_15816,776.8983154296875
Order_No_24483,254.84454345703125
Order_No_20072,1762.7291259765625
Order_No_14156,900.198486328125
Order_No_18214,1711.140380859375
Order_No_18224,2033.3284912109375
Order_No_11799,1539.0186767578125
Order_No_22357,1101.4161376953125
Order_No_25600,2251.45703125
Order_No_8407,1112.9779052734375
Order_No_6064,1717.8643798828125
Order_No_6036,1320.192138671875
Order_No_9128,1200.7445068359375
Order_No_1426,2091.94384765625
Order_No_19831,1026.7698974609375
Order_No_28105,1303.2735595703125
Order_No_24585,2429.49462890625
Order_No_23807,2385.56640625
Order_No_24697,1440.198486328125
Order_No_19103,482.32220458984375
Order_No_6192,2331.427734375
Order_No_24346,2062.614013671875
Order_No_9862,800.247314453125
Order_No_24734,1623.634521484375
Order_No_18189,529.0599365234375
Order_No_27172,2245.02685546875
Order_No_14011,1404.442626953125
Order_No_20671,1945.609130859375
Order_No_17099,1666.3270263671875
Order_No_22897,1874.9876708984375
Order_No_22494,2130.4736328125
Order_No_4077,1883.4456787109375
Order_No_21220,1381.6156005859375
Order_No_13220,523.9993286132812
Order_No_19174,1297.1827392578125
Order_No_18713,1447.3414306640625
Order_No_21298,337.7846374511719
Order_No_10814,1574.416015625
Order_No_23640,1726.294677734375
Order_No_12642,1454.3809814453125
Order_No_14796,2987.867431640625
Order_No_6235,1546.06396484375
Order_No_17745,1796.7923583984375
Order_No_22977,1626.4669189453125
Order_No_13495,2852.612548828125
Order_No_28033,1627.557373046875
Order_No_2273,2191.83154296875
Order_No_22178,1934.885986328125
Order_No_23625,864.0711059570312
Order_No_10849,2240.15380859375
Order_No_26443,1177.7476806640625
Order_No_20259,2431.625
Order_No_15020,1370.663818359375
Order_No_20222,1036.9290771484375
Order_No_1227,619.3560180664062
Order_No_14684,892.6135864257812
Order_No_7219,1207.4849853515625
Order_No_23991,1756.5343017578125
Order_No_3544,822.6394653320312
Order_No_12140,1013.8759765625
Order_No_16428,943.0167236328125
Order_No_24237,250.08187866210938
Order_No_20812,1049.249267578125
Order_No_17969,287.9864501953125
Order_No_7106,1967.3209228515625
Order_No_25181,1303.111083984375
Order_No_20059,1758.7735595703125
Order_No_11464,461.9502868652344
Order_No_19530,1746.36572265625
Order_No_7266,989.5008544921875
Order_No_14776,1110.2296142578125
Order_No_8187,617.70703125
Order_No_11058,1254.99462890625
Order_No_24929,1503.3201904296875
Order_No_14431,1341.955078125
Order_No_23643,1232.8577880859375
Order_No_5633,761.9109497070312
Order_No_21622,1415.1982421875
Order_No_1008,1416.3201904296875
Order_No_8970,1169.75146484375
Order_No_16328,1385.121826171875
Order_No_5604,1231.6109619140625
Order_No_23474,440.8096008300781
Order_No_10688,1235.413330078125
Order_No_18491,992.8065795898438
Order_No_20857,1131.138916015625
Order_No_28176,2602.30224609375
Order_No_13933,961.9022827148438
Order_No_21397,1737.495849609375
Order_No_27085,1530.2147216796875
Order_No_9860,1550.8018798828125
Order_No_19842,1299.5167236328125
Order_No_2690,1048.8212890625
Order_No_13189,1293.4969482421875
Order_No_21567,1237.53759765625
Order_No_26409,1022.2908935546875
Order_No_13863,1713.4884033203125
Order_No_4153,1860.362548828125
Order_No_27691,926.7852172851562
Order_No_11007,1143.3775634765625
Order_No_22244,1978.82666015625
Order_No_1004,1544.2855224609375
Order_No_27383,861.4371948242188
Order_No_2127,1148.714599609375
Order_No_18020,1247.498046875
Order_No_8516,1290.3173828125
Order_No_10405,1541.5863037109375
Order_No_1078,1165.1396484375
Order_No_11513,2212.17041015625
Order_No_12856,1517.1607666015625
Order_No_11810,1174.8203125
Order_No_23272,1812.698486328125
Order_No_20209,1537.840576171875
Order_No_12748,1526.2474365234375
Order_No_12539,2139.077392578125
Order_No_5529,1176.4830322265625
Order_No_2518,974.4562377929688
Order_No_21137,2210.072509765625
Order_No_27969,1948.6328125
Order_No_23008,1119.8172607421875
Order_No_5583,545.7323608398438
Order_No_4761,1724.893310546875
Order_No_9669,1700.4827880859375
Order_No_24806,1159.554443359375
Order_No_18985,655.830810546875
Order_No_12565,2498.177734375
Order_No_9560,1146.593994140625
Order_No_18862,1359.5504150390625
Order_No_4922,1103.9775390625
Order_No_21441,1874.9876708984375
Order_No_9159,1367.5711669921875
Order_No_9022,2677.35107421875
Order_No_27049,1534.9033203125
Order_No_26486,1266.3983154296875
Order_No_4097,1671.1143798828125
Order_No_23139,1749.0765380859375
Order_No_25363,1084.5870361328125
Order_No_26892,1130.0303955078125
Order_No_3469,472.8602600097656
Order_No_23231,1171.54052734375
Order_No_15424,1464.2745361328125
Order_No_19610,1895.6934814453125
Order_No_24926,1109.90283203125
Order_No_637,1708.425537109375
Order_No_27648,1872.7900390625
Order_No_25227,1347.2728271484375
Order_No_9982,2076.7255859375
Order_No_4345,2141.297607421875
Order_No_8175,658.0746459960938
Order_No_2570,1266.7032470703125
Order_No_3236,1865.6578369140625
Order_No_19276,1214.62646484375
Order_No_3115,1777.257080078125
Order_No_2920,1957.66015625
Order_No_25352,2162.24609375
Order_No_27839,408.3082275390625
Order_No_9256,492.740966796875
Order_No_482,1147.513916015625
Order_No_13576,1788.404541015625
Order_No_19782,2111.431884765625
Order_No_22117,1847.1409912109375
Order_No_3924,1787.615966796875
Order_No_16930,680.9122924804688
Order_No_9752,838.409423828125
Order_No_18856,1611.1700439453125
Order_No_1465,1236.9144287109375
Order_No_2207,1839.445556640625
Order_No_26647,1049.58740234375
Order_No_9598,1411.7052001953125
Order_No_6136,1903.3045654296875
Order_No_20868,2155.644775390625
Order_No_11640,972.5424194335938
Order_No_21036,1238.608154296875
Order_No_9937,1953.1190185546875
Order_No_1938,1148.9337158203125
Order_No_14352,2945.88720703125
Order_No_8111,476.8150329589844
Order_No_1288,1714.8223876953125
Order_No_17199,2522.90673828125
Order_No_24205,738.5261840820312
Order_No_15545,513.125
Order_No_8149,1213.1507568359375
Order_No_10383,1164.82177734375
Order_No_7098,1477.4403076171875
Order_No_13355,2389.2001953125
Order_No_26792,1372.1556396484375
Order_No_13673,1890.4678955078125
Order_No_19983,1439.464111328125
Order_No_23886,454.1089172363281
Order_No_17985,1138.9434814453125
Order_No_13813,1227.3668212890625
Order_No_21233,1135.52001953125
Order_No_40,1196.55322265625
Order_No_15654,1346.7071533203125
Order_No_24330,646.365478515625
Order_No_6840,1043.318359375
Order_No_19400,2016.432861328125
Order_No_6424,651.5792236328125
Order_No_0,1957.9638671875
Order_No_1948,1416.9910888671875
Order_No_14959,1588.406982421875
Order_No_15036,1739.4647216796875
Order_No_6783,1821.1571044921875
Order_No_19301,892.0355834960938
Order_No_19236,1391.711669921875
Order_No_20758,2106.22119140625
Order_No_20276,1665.5631103515625
Order_No_23465,921.208984375
Order_No_23480,1054.105224609375
Order_No_10219,1729.445068359375
Order_No_23825,1218.5321044921875
Order_No_21537,2187.094970703125
Order_No_14307,1398.147216796875
Order_No_12599,1375.59228515625
Order_No_20086,1132.8677978515625
Order_No_16151,2112.3837890625
Order_No_19898,1276.3897705078125
Order_No_5079,1553.774658203125
Order_No_5214,524.8468017578125
Order_No_2073,2945.28564453125
Order_No_9998,1120.810302734375
Order_No_7108,2315.79150390625
Order_No_15679,772.7496948242188
Order_No_24154,492.4228210449219
Order_No_22713,1868.746826171875
Order_No_11668,1761.6427001953125
Order_No_4660,946.8507080078125
Order_No_14109,1851.2703857421875
Order_No_25088,740.933837890625
Order_No_16572,1553.829833984375
Order_No_10080,1574.758544921875
Order_No_3932,1315.4732666015625
Order_No_18616,310.135009765625
Order_No_19394,838.78369140625
Order_No_16721,518.1422729492188
Order_No_24724,1361.6314697265625
Order_No_11295,1713.8455810546875
Order_No_9978,1876.388916015625
Order_No_26105,1504.4525146484375
Order_No_1112,1879.9757080078125
Order_No_18747,2539.07568359375
Order_No_21720,1290.80419921875
Order_No_152,945.8402709960938
Order_No_26186,1823.113525390625
Order_No_12831,2094.263916015625
Order_No_13821,1697.6702880859375
Order_No_653,2679.900146484375
Order_No_5489,1553.4989013671875
Order_No_17245,554.0078735351562
Order_No_22849,2305.207763671875
Order_No_19745,1045.202392578125
Order_No_20148,1693.0906982421875
Order_No_20574,1098.1588134765625
Order_No_459,2033.91015625
Order_No_14453,1299.267333984375
Order_No_1356,1079.4332275390625
Order_No_15141,1076.16064453125
Order_No_25880,1544.2855224609375
Order_No_25118,1881.3685302734375
Order_No_12977,1878.4649658203125
Order_No_6639,1198.97265625
Order_No_19810,555.258544921875
Order_No_17504,1412.8402099609375
Order_No_399,975.0108642578125
Order_No_13027,2769.722900390625
Order_No_7193,2015.48388671875
Order_No_1115,1145.296630859375
Order_No_14790,1712.2490234375
Order_No_27724,1293.322998046875
Order_No_15235,2189.1396484375
Order_No_24075,1257.5177001953125
Order_No_18672,2043.7247314453125
Order_No_7833,1257.750732421875
Order_No_9084,614.9818725585938
